Review_ID,Sentiment
200580,0
239375,0
207980,0
142714,0
203731,0
267291,0
389820,0
209986,0
44707,0
329726,0
84594,0
387624,0
207033,0
186050,0
136886,0
303133,0
375472,0
215566,0
146866,0
162029,0
130250,0
68380,0
175132,0
212316,0
247915,0
42606,0
186779,0
117824,0
178053,0
336365,0
375069,0
139351,0
98929,0
150139,0
275005,0
345499,0
117181,0
307955,0
229281,0
218265,0
51507,0
25508,0
156318,0
301354,0
242776,0
212235,0
30676,0
186318,0
158304,0
49085,0
382857,0
193792,0
303281,0
387505,0
106479,0
236826,0
266610,0
275449,0
284106,0
249934,0
57773,0
187971,0
67179,0
155405,0
377125,0
6370,0
165894,0
28009,0
405241,0
293048,0
401296,0
14173,0
189821,0
378958,0
1341,0
256761,0
42876,0
168231,0
279881,0
311596,0
86473,0
177186,0
133541,0
364575,0
44812,0
35565,0
287688,0
22104,0
173368,0
354186,0
33518,0
43318,0
57985,0
204550,0
100898,0
229095,0
401621,0
237920,0
294761,0
278162,0
323676,0
187874,0
59523,0
326246,0
316879,0
63776,0
13342,0
47797,0
74620,0
236659,0
274550,0
248907,0
289568,0
304176,0
270820,0
15061,0
359970,0
60031,0
314788,0
141567,0
195847,0
189314,0
182762,0
153725,0
79472,0
324964,0
390187,0
119310,0
401749,0
393017,0
265419,0
14500,0
232155,0
408324,0
313725,0
42839,0
376319,0
172785,0
290543,0
51130,0
342738,0
344930,0
71149,0
404592,0
324489,0
14557,0
185435,0
26868,0
174276,0
211616,0
276777,0
357643,0
386960,0
129428,0
79973,0
290861,0
175078,0
282637,0
251840,0
310538,0
66196,0
203326,0
168072,0
303908,0
250716,0
300739,0
379395,0
50062,0
186272,0
262775,0
407477,0
91295,0
7893,0
326274,0
404194,0
106982,0
205473,0
106987,0
31360,0
170134,0
300960,0
10112,0
214175,0
61957,0
285852,0
368172,0
291312,0
287751,0
407471,0
314594,0
124254,0
198058,0
321656,0
133092,0
88291,0
265762,0
221765,0
205363,0
126505,0
288824,0
263951,0
37080,0
67005,0
80204,0
184414,0
32863,0
1801,0
99389,0
186858,0
110236,0
132872,0
247401,0
343096,0
351465,0
202060,0
83673,0
47042,0
19022,0
75820,0
372328,0
284573,0
205758,0
302158,0
38094,0
18505,0
133519,0
243378,0
156677,0
103609,0
56625,0
136537,0
282468,0
165171,0
579,0
358788,0
133464,0
64306,0
399600,0
246565,0
17589,0
33536,0
342911,0
375998,0
320837,0
173395,0
334954,0
404078,0
411396,0
107949,0
217751,0
373272,0
251957,0
320660,0
207206,0
315873,0
246733,0
318080,0
262806,0
192682,0
137529,0
301596,0
130721,0
334660,0
354388,0
69216,0
168565,0
282357,0
12219,0
339860,0
374146,0
395134,0
297432,0
404314,0
23479,0
101581,0
315835,0
407846,0
331194,0
110553,0
86009,0
87760,0
342240,0
116434,0
205106,0
109150,0
321565,0
306859,0
34259,0
35618,0
327247,0
237141,0
209406,0
407377,0
230346,0
238180,0
152945,0
335448,0
73036,0
401417,0
328817,0
208154,0
35516,0
88245,0
49574,0
308504,0
206159,0
18190,0
19840,0
144860,0
215613,0
38452,0
149627,0
254860,0
345813,0
277706,0
68276,0
250119,0
202837,0
156019,0
6045,0
123004,0
30279,0
99551,0
349059,0
149641,0
257748,0
372678,0
115065,0
398028,0
97399,0
127051,0
197784,0
121364,0
385368,0
58030,0
87233,0
300320,0
293134,0
230094,0
137733,0
151785,0
153827,0
262299,0
157156,0
375380,0
263924,0
224995,0
2941,0
204355,0
88486,0
406350,0
57652,0
268345,0
8551,0
402577,0
206583,0
335997,0
23651,0
14681,0
20231,0
20821,0
53890,0
57606,0
52623,0
146061,0
247553,0
260389,0
224670,0
322119,0
60849,0
366133,0
86688,0
301562,0
130907,0
39863,0
119159,0
30187,0
247609,0
277731,0
263498,0
122944,0
136327,0
103451,0
318063,0
378756,0
84783,0
365278,0
161226,0
227975,0
395548,0
323852,0
322416,0
242084,0
61800,0
358520,0
302663,0
271652,0
156519,0
18229,0
369481,0
313510,0
27341,0
296367,0
43369,0
387082,0
197204,0
8649,0
399943,0
38152,0
211400,0
28101,0
256611,0
399495,0
22154,0
97711,0
63512,0
166543,0
301064,0
136928,0
216148,0
273011,0
81129,0
132585,0
83036,0
226030,0
296789,0
286232,0
129641,0
278005,0
317930,0
208807,0
193238,0
217486,0
377167,0
240219,0
98235,0
177955,0
215057,0
395444,0
143108,0
411879,0
371841,0
321824,0
340551,0
355843,0
135258,0
394522,0
319730,0
114334,0
134392,0
238285,0
350871,0
353501,0
232781,0
190033,0
3825,0
355178,0
2960,0
226148,0
77577,0
23051,0
60890,0
54427,0
409867,0
149975,0
114153,0
295954,0
16854,0
308126,0
104693,0
377541,0
20089,0
56198,0
355647,0
96260,0
232822,0
406677,0
24470,0
182383,0
381090,0
69922,0
307142,0
143571,0
175077,0
244075,0
380877,0
188911,0
382768,0
306297,0
304333,0
145366,0
248734,0
7798,0
162780,0
405022,0
4852,0
321937,0
329199,0
104753,0
356758,0
7226,0
145912,0
60228,0
270688,0
368522,0
180976,0
208995,0
132131,0
408874,0
310077,0
37603,0
225788,0
308845,0
39375,0
79369,0
83700,0
196270,0
202782,0
87893,0
309410,0
297172,0
410348,0
286595,0
321740,0
198407,0
254364,0
209149,0
225032,0
285613,0
156626,0
357332,0
42161,0
44662,0
165146,0
319488,0
46796,0
62359,0
91244,0
251815,0
208751,0
105079,0
311525,0
394098,0
114980,0
404471,0
118339,0
166324,0
386858,0
246150,0
43833,0
140968,0
176613,0
208887,0
68907,0
411223,0
56824,0
298712,0
17822,0
42430,0
209626,0
33938,0
268927,0
219991,0
879,0
92951,0
33797,0
92543,0
182099,0
195933,0
276374,0
11946,0
269593,0
204030,0
396114,0
43841,0
329981,0
85379,0
311020,0
363758,0
117418,0
273836,0
208786,0
202275,0
292410,0
299546,0
8755,0
235471,0
326155,0
59861,0
148063,0
177509,0
304585,0
67728,0
298408,0
74627,0
394678,0
96494,0
206414,0
137982,0
86585,0
31776,0
176923,0
311428,0
168955,0
145851,0
180105,0
19531,0
270229,0
396925,0
405097,0
98213,0
205424,0
291200,0
167208,0
13107,0
310475,0
410084,0
222763,0
25000,0
349662,0
8689,0
278263,0
284326,0
59410,0
127654,0
349296,0
258629,0
182873,0
267540,0
351095,0
309766,0
319520,0
2165,0
43184,0
330508,0
240310,0
236979,0
81646,0
24961,0
264675,0
335101,0
211378,0
97005,0
221371,0
411063,0
145697,0
363282,0
291218,0
278527,0
253732,0
113519,0
94975,0
43264,0
51144,0
170807,0
52147,0
351827,0
16550,0
314325,0
390166,0
36306,0
145866,0
45581,0
267650,0
267606,0
113695,0
383571,0
30116,0
117185,0
394297,0
146294,0
385834,0
308451,0
73809,0
195969,0
164641,0
102802,0
264316,0
118105,0
315448,0
219892,0
197519,0
10177,0
354937,0
332476,0
334385,0
255143,0
41823,0
263487,0
13858,0
225586,0
164353,0
71674,0
141339,0
207902,0
327428,0
6463,0
119564,0
381516,0
161287,0
289885,0
87645,0
128412,0
349267,0
205454,0
97053,0
155499,0
172221,0
225233,0
178900,0
126829,0
240077,0
99051,0
224968,0
196655,0
3051,0
246190,0
248120,0
117710,0
305435,0
269471,0
239738,0
302262,0
363959,0
315796,0
230776,0
24145,0
294903,0
196149,0
209248,0
146964,0
271122,0
1644,0
271282,0
146689,0
355570,0
76311,0
103858,0
326558,0
191166,0
302793,0
393645,0
357496,0
76025,0
319564,0
389783,0
299794,0
370508,0
70020,0
67309,0
367405,0
305778,0
124297,0
396762,0
57958,0
364156,0
270055,0
335826,0
51449,0
237956,0
170858,0
398198,0
267502,0
258303,0
252140,0
356822,0
173714,0
250450,0
149717,0
239706,0
284836,0
133229,0
115941,0
242655,0
322217,0
181799,0
335835,0
366194,0
387395,0
235963,0
193183,0
285701,0
257221,0
267089,0
11224,0
35003,0
161049,0
272197,0
115393,0
313313,0
67153,0
116981,0
280030,0
158678,0
339781,0
350950,0
266919,0
28269,0
1168,0
285004,0
144797,0
88398,0
268783,0
257047,0
132144,0
375306,0
215979,0
123947,0
27182,0
86640,0
176647,0
127472,0
245670,0
282228,0
301305,0
185929,0
257971,0
40452,0
315250,0
310184,0
210470,0
71967,0
109169,0
164488,0
77929,0
336742,0
116700,0
46700,0
127635,0
401455,0
182492,0
171996,0
176380,0
299285,0
290979,0
249834,0
110406,0
179070,0
243255,0
225228,0
2898,0
255917,0
7967,0
384152,0
408675,0
34251,0
110124,0
238549,0
183479,0
32028,0
393684,0
254692,0
242833,0
299799,0
69011,0
293061,0
120528,0
75430,0
335899,0
273834,0
368645,0
304292,0
114688,0
133978,0
165806,0
275506,0
117138,0
16068,0
396862,0
166390,0
121041,0
403355,0
131977,0
310756,0
208641,0
96165,0
204019,0
315656,0
254606,0
120058,0
100613,0
200678,0
114414,0
309610,0
169550,0
50075,0
275741,0
67865,0
191771,0
159132,0
95992,0
391268,0
289814,0
202862,0
5296,0
156568,0
99618,0
136901,0
187774,0
14363,0
336509,0
349171,0
284740,0
33576,0
255080,0
85621,0
154817,0
296440,0
224285,0
252573,0
372524,0
208839,0
67778,0
268690,0
167471,0
406465,0
35720,0
392526,0
689,0
322466,0
394838,0
404025,0
380429,0
245441,0
333288,0
132037,0
35715,0
11305,0
217730,0
293771,0
339874,0
411682,0
64899,0
79807,0
30350,0
18527,0
58300,0
408958,0
368319,0
157147,0
109583,0
69119,0
260277,0
248473,0
193845,0
134001,0
98231,0
205183,0
160673,0
351046,0
57272,0
225349,0
214400,0
78968,0
357135,0
79659,0
121291,0
223313,0
171305,0
284397,0
394276,0
27741,0
96449,0
337580,0
350505,0
201698,0
160979,0
244217,0
115532,0
354050,0
289479,0
227684,0
109946,0
182045,0
266807,0
74009,0
125351,0
203658,0
294339,0
178861,0
279474,0
124261,0
259845,0
139658,0
91377,0
5914,0
340679,0
93488,0
196572,0
133959,0
84669,0
201627,0
51736,0
304351,0
396832,0
231291,0
273318,0
249564,0
92943,0
360721,0
241824,0
121193,0
366347,0
47393,0
190897,0
113397,0
259175,0
36861,0
28862,0
399380,0
344787,0
192573,0
383627,0
61760,0
340066,0
202166,0
398303,0
331594,0
110125,0
54623,0
365864,0
54222,0
167458,0
67512,0
48364,0
206633,0
16685,0
182561,0
287539,0
22428,0
231080,0
261735,0
51088,0
5602,0
411829,0
385707,0
392767,0
365260,0
157792,0
395334,0
113953,0
383604,0
409954,0
214302,0
199695,0
127597,0
139336,0
75425,0
30678,0
225043,0
25299,0
360535,0
76799,0
138837,0
58606,0
380584,0
222232,0
155717,0
214973,0
363517,0
409250,0
214837,0
364116,0
161684,0
130127,0
130041,0
285103,0
314340,0
387397,0
226881,0
356090,0
149685,0
18792,0
50088,0
154574,0
66217,0
169471,0
126186,0
339931,0
134775,0
127046,0
303601,0
107207,0
330723,0
185576,0
273360,0
342680,0
16502,0
159230,0
363294,0
312085,0
48720,0
227602,0
204822,0
348517,0
349740,0
411494,0
168295,0
337424,0
363167,0
143717,0
17853,0
15485,0
105133,0
93713,0
368532,0
331129,0
32564,0
121012,0
167634,0
297308,0
60960,0
19258,0
93258,0
143088,0
154977,0
255840,0
18597,0
341397,0
255254,0
369113,0
185176,0
397185,0
281501,0
411351,0
408939,0
351786,0
278470,0
198590,0
303038,0
385511,0
142145,0
184544,0
19820,0
311448,0
48471,0
205291,0
267707,0
22572,0
156923,0
242136,0
83198,0
117441,0
303975,0
200982,0
239849,0
18732,0
354913,0
132505,0
237278,0
279049,0
316595,0
43051,0
69008,0
150894,0
122887,0
121952,0
61747,0
192466,0
186680,0
260273,0
125896,0
48711,0
362814,0
308469,0
49047,0
102212,0
55368,0
328697,0
396569,0
59555,0
62310,0
171597,0
322720,0
224984,0
282382,0
167738,0
367287,0
382267,0
172760,0
198769,0
342589,0
269445,0
384950,0
181200,0
185214,0
201297,0
405725,0
289265,0
261792,0
295735,0
334416,0
374118,0
387422,0
54437,0
168449,0
67343,0
130844,0
256395,0
284885,0
249375,0
292366,0
308121,0
310918,0
305420,0
7649,0
70204,0
336689,0
264979,0
357040,0
34443,0
507,0
270043,0
163886,0
175848,0
54404,0
81731,0
366082,0
317049,0
214462,0
263470,0
253366,0
34657,0
352708,0
406868,0
107676,0
289298,0
219970,0
54230,0
71554,0
138546,0
3156,0
412035,0
292481,0
111590,0
302735,0
260473,0
213678,0
64523,0
329574,0
361397,0
309067,0
187670,0
49264,0
155031,0
202293,0
206216,0
104908,0
87102,0
266680,0
82190,0
386382,0
62616,0
340406,0
372713,0
94381,0
400776,0
64206,0
207232,0
18157,0
16081,0
386090,0
211901,0
298500,0
135043,0
163345,0
1697,0
201063,0
262961,0
127661,0
36618,0
313731,0
37251,0
332101,0
74655,0
137653,0
329637,0
9867,0
82270,0
339990,0
185087,0
305750,0
9208,0
178405,0
399540,0
242528,0
183576,0
283850,0
286421,0
223722,0
173488,0
351709,0
38450,0
324753,0
401535,0
132320,0
75637,0
258576,0
73986,0
147018,0
408284,0
192623,0
203799,0
102964,0
391446,0
97238,0
72614,0
161457,0
325629,0
168992,0
167483,0
267604,0
367504,0
366644,0
94251,0
411636,0
234850,0
4385,0
107131,0
262783,0
150223,0
352836,0
144086,0
22734,0
152233,0
21440,0
394438,0
139209,0
209993,0
257669,0
336686,0
1977,0
133418,0
32701,0
60145,0
156123,0
396713,0
226237,0
297487,0
13990,0
369582,0
205104,0
313580,0
27806,0
390301,0
402277,0
209250,0
142039,0
269859,0
274714,0
403126,0
23947,0
28727,0
328283,0
158753,0
62502,0
172096,0
397317,0
136477,0
190642,0
380945,0
143619,0
220215,0
230845,0
304287,0
289191,0
122528,0
320396,0
406420,0
191629,0
284787,0
271996,0
45390,0
152187,0
298483,0
215658,0
360003,0
143323,0
259244,0
68206,0
96808,0
265688,0
132545,0
337858,0
44444,0
69340,0
375550,0
107416,0
209949,0
276130,0
313056,0
76640,0
149355,0
145893,0
280750,0
168501,0
197970,0
81203,0
308226,0
358488,0
27097,0
197670,0
385646,0
379262,0
175669,0
158686,0
71461,0
254420,0
163317,0
284551,0
131745,0
17596,0
375494,0
282597,0
18820,0
101990,0
330561,0
120349,0
258193,0
325479,0
139260,0
360080,0
384637,0
140582,0
17670,0
199076,0
312724,0
368377,0
211858,0
18507,0
229119,0
125429,0
61687,0
308898,0
289961,0
267845,0
262642,0
108737,0
88089,0
98815,0
26986,0
269455,0
350074,0
9834,0
352749,0
203240,0
256922,0
230981,0
2423,0
403467,0
167743,0
178600,0
242343,0
149686,0
389817,0
97909,0
255838,0
362695,0
410321,0
1200,0
184930,0
408403,0
80161,0
342659,0
29339,0
3100,0
24401,0
309213,0
255072,0
18467,0
15845,0
95112,0
293089,0
312640,0
52201,0
327589,0
346847,0
146737,0
228303,0
253910,0
326457,0
301748,0
175301,0
2395,0
55171,0
146963,0
40389,0
294389,0
236135,0
92578,0
206419,0
35681,0
211202,0
62784,0
300625,0
178574,0
233442,0
223614,0
87930,0
101941,0
43091,0
71877,0
377473,0
13401,0
126573,0
167701,0
182372,0
278583,0
63687,0
77162,0
402414,0
342076,0
19337,0
259955,0
287342,0
110614,0
341396,0
368334,0
303963,0
138804,0
196815,0
220876,0
273959,0
347057,0
62666,0
323809,0
348913,0
376857,0
107284,0
84799,0
343668,0
376204,0
13881,0
78702,0
320534,0
20340,0
405997,0
3085,0
338857,0
30011,0
395831,0
359239,0
121055,0
105093,0
359760,0
307598,0
84906,0
293671,0
64064,0
284211,0
33500,0
246825,0
247154,0
103981,0
401478,0
377146,0
85944,0
383906,0
356127,0
198913,0
200533,0
277323,0
47063,0
397486,0
275258,0
179464,0
66608,0
41958,0
84018,0
132426,0
318898,0
327359,0
165709,0
336955,0
119950,0
128533,0
232752,0
339984,0
71560,0
248418,0
159434,0
141348,0
22409,0
283077,0
255245,0
379991,0
376974,0
383939,0
361762,0
128665,0
30795,0
248540,0
381685,0
1182,0
257213,0
101277,0
88099,0
377903,0
77635,0
255785,0
784,0
343508,0
102428,0
410793,0
399173,0
21654,0
291480,0
394665,0
35576,0
94557,0
394905,0
66028,0
309523,0
396921,0
228425,0
316665,0
252309,0
298206,0
215268,0
376539,0
175696,0
44326,0
226928,0
136077,0
262423,0
19000,0
346147,0
346229,0
24577,0
64907,0
44912,0
202139,0
153205,0
21883,0
18457,0
350339,0
289128,0
303229,0
238622,0
151381,0
240913,0
254380,0
19498,0
361053,0
87544,0
262816,0
7717,0
284054,0
150916,0
242661,0
179923,0
55389,0
197025,0
11402,0
361904,0
241269,0
14914,0
146461,0
361774,0
30055,0
7600,0
272379,0
2931,0
336221,0
358272,0
14022,0
141986,0
269626,0
105210,0
391068,0
339943,0
347092,0
304447,0
117649,0
171675,0
357106,0
387875,0
269406,0
334895,0
384960,0
34292,0
24681,0
404342,0
184480,0
185111,0
45917,0
118223,0
408191,0
83194,0
402787,0
140513,0
353975,0
283484,0
405379,0
67445,0
394334,0
275815,0
409820,0
300556,0
114443,0
43536,0
326837,0
89901,0
301701,0
2097,0
252647,0
55234,0
215384,0
360523,0
41856,0
107945,0
334992,0
385994,0
395498,0
257113,0
4985,0
332749,0
244290,0
6295,0
122171,0
337302,0
263980,0
131704,0
61961,0
69527,0
229108,0
138637,0
36506,0
10154,0
41130,0
289451,0
354606,0
305977,0
226668,0
356949,0
273508,0
360631,0
346276,0
74339,0
411208,0
382190,0
240425,0
184680,0
333766,0
240010,0
332503,0
340003,0
98292,0
295572,0
34770,0
83182,0
109244,0
372625,0
354287,0
278748,0
103194,0
196942,0
89872,0
223090,0
209383,0
370123,0
157608,0
24439,0
89779,0
81483,0
347895,0
253372,0
82423,0
133510,0
210268,0
385939,0
242513,0
74194,0
223431,0
314731,0
56031,0
163164,0
139401,0
342027,0
193123,0
91223,0
13515,0
211664,0
270807,0
219538,0
3083,0
208817,0
52865,0
403353,0
257928,0
214708,0
3336,0
260960,0
53884,0
303957,0
349436,0
195604,0
61166,0
173566,0
229614,0
158764,0
200285,0
30254,0
238747,0
244044,0
150771,0
157041,0
227910,0
107852,0
26652,0
407362,0
26912,0
24995,0
309380,0
134751,0
76527,0
264024,0
311145,0
174144,0
351903,0
49634,0
228274,0
135557,0
220442,0
155193,0
407540,0
78611,0
390463,0
27937,0
112094,0
400671,0
384571,0
399624,0
42549,0
333369,0
78454,0
327979,0
254524,0
60051,0
105516,0
27536,0
360688,0
134954,0
44296,0
277992,0
110204,0
217561,0
80716,0
369252,0
323456,0
177121,0
248389,0
206685,0
8403,0
250008,0
156428,0
112965,0
15471,0
328987,0
117657,0
107712,0
411596,0
2841,0
384257,0
200530,0
288275,0
61376,0
381783,0
114928,0
107415,0
111212,0
223108,0
340371,0
283541,0
253577,0
103188,0
317129,0
219150,0
307961,0
404512,0
216015,0
265612,0
228997,0
302650,0
407318,0
257193,0
27994,0
299531,0
287888,0
345767,0
287144,0
58966,0
325906,0
272113,0
50135,0
387105,0
228079,0
130540,0
375925,0
65554,0
273814,0
176741,0
52602,0
320709,0
330302,0
129166,0
370210,0
107726,0
200074,0
12481,0
266062,0
198888,0
257003,0
5472,0
118046,0
13665,0
284085,0
265841,0
159295,0
87284,0
171087,0
140188,0
119966,0
410532,0
156589,0
181344,0
215937,0
399537,0
66326,0
379390,0
44744,0
40387,0
148692,0
365632,0
121114,0
215951,0
382803,0
56725,0
297970,0
229681,0
103471,0
61610,0
152248,0
119034,0
337211,0
99578,0
352875,0
372621,0
22001,0
596,0
91967,0
343189,0
179140,0
298168,0
129051,0
33223,0
129812,0
212881,0
196191,0
65329,0
328502,0
41440,0
794,0
205765,0
305023,0
302926,0
339701,0
311945,0
329356,0
171497,0
92092,0
129350,0
233015,0
333338,0
288521,0
4509,0
373131,0
259925,0
55393,0
344865,0
149364,0
32830,0
308220,0
154868,0
27405,0
92976,0
230571,0
107424,0
312559,0
8738,0
194205,0
363188,0
253930,0
302965,0
263903,0
68033,0
322522,0
261270,0
77755,0
40314,0
31804,0
22696,0
207326,0
46996,0
132296,0
77491,0
109696,0
124347,0
13077,0
357181,0
264683,0
407167,0
343442,0
21930,0
261663,0
42596,0
153706,0
301387,0
328126,0
114886,0
317795,0
274454,0
323800,0
151000,0
382476,0
204568,0
313810,0
377012,0
360690,0
160013,0
288403,0
81739,0
262255,0
226118,0
382349,0
130548,0
244672,0
223307,0
336931,0
171648,0
195995,0
95891,0
320074,0
127997,0
301162,0
122838,0
313874,0
322326,0
131481,0
400712,0
371047,0
148604,0
161400,0
353411,0
336313,0
171574,0
269717,0
349656,0
181131,0
134381,0
298441,0
68893,0
259938,0
62869,0
276275,0
276283,0
113807,0
30197,0
133589,0
134534,0
20474,0
76257,0
237212,0
312347,0
349326,0
273172,0
226704,0
29057,0
344875,0
88509,0
6900,0
409569,0
194510,0
251993,0
411591,0
127256,0
374566,0
123314,0
79153,0
388093,0
165161,0
318278,0
276592,0
300035,0
292473,0
114435,0
169643,0
94275,0
93800,0
66421,0
197800,0
183264,0
286631,0
286566,0
127930,0
407113,0
251657,0
255271,0
234640,0
252458,0
355956,0
125677,0
130499,0
171588,0
77744,0
33023,0
386470,0
129946,0
157222,0
236421,0
181710,0
30527,0
153909,0
29396,0
180970,0
148438,0
181908,0
331387,0
235480,0
130316,0
165045,0
58231,0
316403,0
327242,0
213687,0
358459,0
5189,0
9916,0
134844,0
31684,0
244915,0
389643,0
37381,0
166679,0
283854,0
375187,0
91435,0
57751,0
272419,0
66540,0
192807,0
154054,0
222995,0
129926,0
235203,0
3911,0
240001,0
387952,0
80868,0
91062,0
25313,0
773,0
67109,0
42864,0
84667,0
226527,0
137925,0
34545,0
209614,0
214863,0
114036,0
117561,0
350267,0
271789,0
193365,0
319210,0
65471,0
361023,0
290587,0
134260,0
233273,0
275643,0
1245,0
272416,0
46216,0
375483,0
91474,0
96906,0
321389,0
35880,0
317263,0
286457,0
351893,0
82358,0
175571,0
20824,0
91182,0
227665,0
68901,0
313557,0
69397,0
269275,0
403494,0
104792,0
87353,0
296403,0
210677,0
238930,0
291225,0
332855,0
286052,0
223214,0
5966,0
267435,0
189655,0
147254,0
34340,0
219394,0
207814,0
242421,0
308238,0
383056,0
91115,0
266672,0
263673,0
331106,0
36732,0
131344,0
223777,0
353896,0
120152,0
99464,0
310638,0
62190,0
358174,0
397781,0
351177,0
282133,0
1882,0
21460,0
265209,0
238874,0
406955,0
261089,0
284427,0
56605,0
4525,0
125940,0
399920,0
177834,0
147735,0
285918,0
113358,0
323933,0
302270,0
16133,0
138344,0
338472,0
53272,0
100980,0
6384,0
104208,0
99456,0
18700,0
306384,0
90666,0
90229,0
20022,0
67506,0
285384,0
290748,0
93985,0
305879,0
184766,0
107965,0
319632,0
274283,0
375186,0
44378,0
378964,0
39824,0
344774,0
22482,0
296004,0
178274,0
85771,0
34850,0
183645,0
35656,0
161649,0
188471,0
320303,0
116707,0
134250,0
182427,0
179060,0
93371,0
373409,0
411739,0
398219,0
172962,0
49374,0
109007,0
298998,0
401496,0
32353,0
105181,0
100773,0
48754,0
43403,0
155557,0
149106,0
122062,0
30868,0
364105,0
109514,0
204643,0
277195,0
195146,0
171301,0
214050,0
3936,0
53078,0
121022,0
374880,0
126826,0
46766,0
221348,0
60452,0
85314,0
22190,0
201270,0
113230,0
285935,0
313134,0
63809,0
410618,0
374079,0
150777,0
61280,0
289942,0
49841,0
255174,0
139358,0
7676,0
303527,0
265928,0
165748,0
72013,0
352694,0
59777,0
271544,0
403881,0
227618,0
336797,0
405126,0
170045,0
44861,0
370418,0
52528,0
165189,0
35349,0
64652,0
50005,0
390851,0
11612,0
270926,0
202246,0
363731,0
287614,0
142643,0
17856,0
102863,0
113035,0
411977,0
263876,0
269780,0
396498,0
229089,0
76839,0
173506,0
317563,0
154919,0
136852,0
390558,0
299196,0
334252,0
343032,0
302904,0
275116,0
301258,0
298413,0
228323,0
155002,0
228153,0
195161,0
179711,0
348965,0
155041,0
285787,0
280210,0
9747,0
404752,0
99788,0
405940,0
391846,0
159494,0
393607,0
353097,0
402959,0
60651,0
114287,0
101789,0
185697,0
79860,0
211414,0
313040,0
404456,0
379045,0
20367,0
403299,0
228424,0
113450,0
354375,0
67669,0
217246,0
288739,0
112981,0
81,0
58475,0
394339,0
20170,0
265343,0
86310,0
188090,0
32852,0
239616,0
68505,0
273297,0
273584,0
247943,0
81320,0
202302,0
129699,0
81518,0
378728,0
88304,0
123934,0
193722,0
125312,0
314260,0
241244,0
273199,0
10815,0
298828,0
353566,0
219152,0
258143,0
73540,0
46361,0
307292,0
246544,0
105664,0
355148,0
172147,0
294868,0
206551,0
248508,0
254970,0
341635,0
324961,0
328144,0
129164,0
236204,0
227365,0
368902,0
149213,0
59914,0
244283,0
189840,0
5871,0
30774,0
372801,0
3468,0
90668,0
107706,0
46459,0
168331,0
317884,0
323340,0
104075,0
308792,0
318528,0
87024,0
173891,0
330296,0
339573,0
180240,0
18364,0
249936,0
170334,0
5744,0
80396,0
267560,0
344138,0
345518,0
144015,0
121533,0
139293,0
306572,0
339846,0
226856,0
341621,0
182273,0
13810,0
317172,0
346536,0
349637,0
318948,0
201168,0
360429,0
130154,0
134702,0
134573,0
9958,0
321060,0
114255,0
160202,0
47533,0
307326,0
154132,0
350957,0
246543,0
79313,0
215279,0
130341,0
169313,0
106560,0
137512,0
230989,0
297395,0
140657,0
210922,0
73477,0
395270,0
199351,0
84036,0
46300,0
137566,0
249358,0
1279,0
130533,0
405251,0
3049,0
261949,0
124600,0
67835,0
240430,0
262012,0
177102,0
235530,0
14904,0
207076,0
226505,0
38360,0
95746,0
34871,0
273606,0
164652,0
362361,0
203212,0
47871,0
89237,0
81055,0
298804,0
397595,0
98493,0
13125,0
47712,0
348100,0
159828,0
281184,0
237313,0
238365,0
12689,0
384760,0
354386,0
51925,0
73266,0
136302,0
132816,0
312723,0
100198,0
62741,0
94204,0
50841,0
388927,0
51297,0
54068,0
377129,0
120155,0
169246,0
386582,0
106871,0
146485,0
23889,0
39210,0
128264,0
173043,0
376289,0
261634,0
154722,0
311898,0
9096,0
395126,0
53785,0
111649,0
18178,0
347009,0
167114,0
274877,0
29735,0
35801,0
288888,0
365170,0
128646,0
311950,0
317740,0
70794,0
284629,0
134430,0
22317,0
163925,0
246598,0
241660,0
20110,0
94144,0
306526,0
235726,0
396681,0
348042,0
234999,0
244197,0
259691,0
55526,0
238596,0
337130,0
406768,0
360913,0
153697,0
567,0
342957,0
235626,0
373865,0
389346,0
22725,0
282720,0
161904,0
165428,0
376848,0
220179,0
369791,0
195376,0
278614,0
255429,0
209592,0
130294,0
373754,0
365334,0
400636,0
369653,0
160871,0
31331,0
149439,0
325863,0
22089,0
7819,0
311211,0
129062,0
149584,0
376503,0
3738,0
60698,0
8656,0
18817,0
38490,0
389642,0
41032,0
326653,0
43627,0
411610,0
31290,0
250678,0
272520,0
85047,0
189039,0
101139,0
58216,0
89395,0
396054,0
363170,0
274928,0
92695,0
42073,0
382376,0
371982,0
309221,0
338437,0
327516,0
262147,0
37879,0
271916,0
130267,0
365036,0
395685,0
109186,0
267991,0
278635,0
265948,0
344590,0
259656,0
201601,0
342618,0
248717,0
388179,0
39586,0
406456,0
378065,0
352314,0
286637,0
158070,0
290624,0
341394,0
173439,0
35953,0
42194,0
258293,0
398074,0
134959,0
70418,0
401057,0
248297,0
223298,0
155404,0
133214,0
324815,0
199342,0
407597,0
408169,0
307830,0
296178,0
255550,0
65940,0
65400,0
205672,0
33036,0
122087,0
351147,0
403169,0
156117,0
213511,0
275383,0
96206,0
237686,0
92192,0
226339,0
290011,0
216546,0
340062,0
363718,0
224528,0
192238,0
2758,0
344393,0
106616,0
251616,0
143300,0
163340,0
24101,0
393726,0
318530,0
350000,0
334117,0
215376,0
243427,0
223114,0
92352,0
356392,0
12467,0
120697,0
204837,0
136137,0
71321,0
87094,0
327770,0
33645,0
120531,0
350065,0
853,0
