Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
107424,دانات منتجع العين,أسرة,غرفة Hafeet قياسية كينغ,أقمت ليلة واحدة,“فندق جميل”. كل شي. Toilet water hose not available
312559,رامادا داون تاون دبي,أسرة,-,أقمت 3 ليالي,“الموقع والاطلالة ممتازة”. الموقع جداً ممتاز ماتحتاج للسيارة كل شيء حواليك ان كان سوبر ماركت او مطاعم وكمان دبي مول. عدد الاجهزة اللي يمكن لها الإتصال بشبكة النت 4 فقط. أقصى حد لتسجيل المغادرة الساعة 1 الظهر فقط واللا سيتم احتساب نصف يوم واللي يمتد الى الساعة 6 مساء.
8738,البستان روتانا دبي,زوج,غرفة كلاسيكية كينغ,أقمت ليلة واحدة,ضعيف. الافطار لذيذ. لاشي
194205,ايبس مول الإمارات,زوج,غرفة قياسية مزدوجة,أقمت 7 ليالي,ضعيف. لم يعجبني شيء. لا يرتقي لمستوى النظافه والتعامل ولا يوجد خدمه نقل الاغراض واسعارهم من ٧٠٠ درهم عند طريق بوكينج وفندق مقابل له بطريق الشيخ زايد ب ٦٠٠ درهم وأربع نجوم
363188,سبارك ريزيدنس للشقق الفندقية,أسرة,-,أقمت ليلة واحدة,مخيب للأمل. قربه من الخدمات الأخرى. بعض الاشياء الموضحة على الموقع غير صحيحة على سبيل المثال الواي فاي مكتوب في جميع أنحاء الفندق وهو غير صحيح .فقط الواي فاي في الغرفة . السونا والبخار ليس كما هو مكتوب وانما يفرض رسوم اضافية على استخدمها . يتم محاسبتك على تخريب قام به ضيف سابق .
253930,فندف موفيمبيك ديرة,مسافر منفرد,-,أقمت ليلتين,“شكرا”. الاستقبال فقط. الموقع لا يليق بفندق فايف استار
302965,فندق راديسون بلو، جدة,أسرة,غرفة النادي الملكي,أقمت ليلتين,“حلووووو بس الإفطار غير متنوع”. الخدمات قريبه تسوق وشاطئ. الإفطار غير متنوع
263903,نجمة الشرقية للشقق الفندقية,-,-,أقمت ليلة واحدة,“انحاشوا عنه”. . صوت السيارات يفجر الراس والمكيفات خايسه و مافيه ثلاجه
68033,منتجع بودل جاردينيا,-,-,أقمت ليلتين,“جميل”. الموقع جميل. صوت المكيف ليلاً  يوجد بعد الخرخشه . لايوجد نادي صحي مثل بقية الفنادق بمثل المستوى .
322522,فندق قصر البحر الأحمر,زوج,غرفة ديلوكس,أقمت 4 ليالي,“لا انصح به”. . لا يوجد مواقف خاصة بالفندق تكييف الفندق قديم جدا و مزعج وموقع المكيف بالغرفة سئ الحمام خصوصا البانيو قديم جدا و متسخ للغاية
261270,منتجع موفنبيك النورس جدة – للعائلات فقط,أسرة,فيلا ديلوكس كينغ من غرفة نوم واحدة,أقمت 3 ليالي,“ذكرى لاتنسى”. الخصوصية قربه من الخدمات سهولة الدخول والخروج. لايوجد
77755,برج شيلسي للشقق الفندقية,مسافر منفرد,جناح من غرفة نوم واحدة,أقمت ليلة واحدة,مخيب للأمل. الموقع والمبنى فقط ممتازان جداًلدا فانهم لايعانلو النزلاء بشكل لائق. الاستقبال سئ ويرفضو حفظ الامتعه دون تواجدك بالفندق.استغلاليين جداً حيث انهم يلبو مبالغ ماليه مقابل اي خدمها يقدموها بعذر ان الحجز تم من خلال booking.com.
40314,منتجع وسبا نخلة دبي بإدارة أنانتارا,زوج,غرفة ديلوكس مع منفذ على البحيرة,أقمت ليلة واحدة,ممتاز. بصراحه الفندق كله ممتاز مافى شي ينتقد بالنسبه لى انا هاذي ثانى واستانست وبروحله بعد مرات اخرى. لاشي
31804,فندق السفير,مسافر منفرد,غرفة قياسية,أقمت ليلة واحدة,“المكان قديم والاثاث قديم ولاكنه جداً نظيف ومرتب وهادي”. المكان جداً هادي. الاثاث قديم
22696,المنار للشقق الفندقية,أسرة,-,أقمت 4 ليالي,“شقق ملائمة”. الموقع والهدوء. الخدمة و الانترنت والتلفزيون
207326,جميرا فندق الخور,زوج,غرفة سوبيريور كينغ,أقمت 3 ليالي,“الفند جدا اكثر من رائع”. انصح لجميع الي بيروح لدبي انه يروح لفندق جميرا بظون تفكير. 
46996,فندق ميلينيوم طيبة,أسرة,-,أقمت ليلتين,“طاقم العمل سيئ جداً”. نظيف. بعيد عن مدخل النساء جداًطاقم العمل من أسواء الناس اللذين تقابلهم بحياتك خصوصاً رجل الأمن المطيري قليل ادب ولا يحترم الضيوف
132296,فندق إيلاف بكة,أسرة,غرفة رباعية,أقمت 3 ليالي,ضعيف. الافطار ممتاز جدا ومتنوع. خدمة نظافة الغرف غير جيدة
77491,برج شيلسي للشقق الفندقية,-,-,أقمت ليلتين,استثنائي. كل شي. مخدات السرير قاسيه
109696,فندق أبراج الصفوة – دار الغفران,أسرة,غرفة سوبيريور مزدوجة,أقمت 5 ليالي,“أفضل فندق مقابل المال ، وسرعة الوصول للحرم”. أفضل بوفيه جربته في حياتي الأكل لذيذ وطازج وللأمانة مبلغ الإفطار 180 ريال يستحق بجدارةوالشكر لمدير البوفية الأستاذ : السيد. إحذر أن تأتي الفندق قبل الساعة 2ظهرا إحذر إحذرحتى لو غرف الفندق متوفرة هذي سياستهم طبعا أرسلت لهم بالطلبات الخاصة ومن ضمنها توفير عربية ولم ينفذ الطلب  وطلبت حين وصولي للفندق عربية ولم ينفذ بتاتا مع العلم أنني جلست لمدة خمسة أياموأيضا من ضمن الطلبات تسجيل الدخول قبل الظهر وللأسف بنفس اليوم كنت مستأجر شقة في الهدا وهاتفتهم بإمكانية الدخول المبكر وكان الرد خير إن شاء الله موظفي الأستقبال مايقصرون وصلت الفندق السادسة صباحا والدخول الثانيةوالنصف ظهرا الخلاصة لا تأتي إلا بعد العصر أفضل لك
124347,مركز دبي التجاري للشقق الفندقية,أسرة,-,أقمت ليلتين,ضعيف. . الاثاث جداً قديم و غير نظيف توجد بقع على اغطية السرير والموكيت
13077,منتجع وشاطئ قرية الحمرا للغولف,مسافر منفرد,غرفة قياسية مزدوجة,أقمت ليلة واحدة,ضعيف. التصميم المعماري. لا يوجد تنسيق من قبل موظفين الاستقبال ابدا طريقة الترحيب فاشله جدا
357181,سوفيتل أبو ظبي الكورنيش,مسافر منفرد,-,أقمت ليلتين,رائع. . الفطور والخدمة في طابق ٣٦ المقدمة لا تتناسب أبداً مع المبلغ الدفوع فطور فقير جداً مقارنة مع فنادق الخمس نجوم والخدمة المميزة للضيوف الذين يسكتون في غرف club room or suit
264683,فندق نارسيس الرياض,مسافر منفرد,غرفة كلاسيكية كينغ,أقمت ليلة واحدة,“فندق مميز”. بصراحة الفندق يتميز بالفخامة العاليه والروح الجملية من طاقم الاستقبال والتفاني في خدمة النزلاء فندق جدا مميز. ١. السكن في الطابق الخامس يعيبه حمام الشاور ضغط الماء جدا ضعيف فيه نوع من العذاب .٢. الافطار للاسف  لا يرتقي لمستوى الفندق .
407167,فندق بولمان زمزم مكة,أسرة,-,أقمت ليلتين,“ﻻ يرقى لمستوى 5 نجوم”. اﻹطلالة الرائعة على الكعبة المشرفة. مررت بتجربة مريرة حيث لم تم تضليلي بالصور المعروضة في موقع بوكنق ولم يتطابق الواقع معها بتاتا حيث استقبلتني روائح كريهة بمجرد خروجي من المصعد ووصولي للدور الخاص بجناح إقامتي وكانت رائحة الجناح كريهة واﻷثاث قديم ومتهالك (الطاوﻻت محكحكة والكنبات متآكل قماشها ومهترئة) سجاد اﻻرضيات قديم ومهترئ وصبغ الجدران متقشر ولنبات اﻹضائة للسقف محروقة الفندق ﻻ يرقى لمستوى خمس نجوم بأي حالتقدمت بشكوى على اﻹدارة وكانت الاستجابة بطيئة جدا وبدائية
343442,نجوم الإمارات,مسافر منفرد,غرفة قياسية,أقمت ليلتين,“زباله”. لاشي. كامل الفندق
21930,أجنحة المجيدي آراك,أسرة,-,أقمت ليلة واحدة,“سئ جداً”. لاشئ. الغرف جدا مغبره وغير الصور
261663,منتجع موفنبيك النورس جدة – للعائلات فقط,زوج,فيلا ديلوكس كينغ من غرفة نوم واحدة,أقمت ليلة واحدة,ممتاز. كل شي جميل. اسعار المطاعم غاليهوقت الخروج سيىء
42596,فندق أنوار المدينة موفنبيك,زوج,غرفة كلاسيكية كينغ,أقمت ليلتين,“تجربة سيئة وسرقة علنية.”. الموقع. تم زيادة الأسعار عن ما تم الحجز عليه بدون مبرر بمبلغ ٢٠٠ريال لغرفة و٤٠٠ ريال للغرفة الاخرى بمجموع ٦٠٠ريال مع العلم انه لا يمكن ان يكون هناك أسوأ منها لنقول ان الفندق اعطانا غرفاً أحسن من تلك التي حجزناها. عموما كانت تجربة سيئة جدا واستغلال غير منطقي ولا مبرَّر. واطالب بإعادة هذا المبلغ لنا وإلا ستكون سرقة بجوار مسجد رسول الله صلى الله عليه وسلم.
153706,فندق جلوريا,أسرة,جناح توأم من غرفة نوم واحدة مطل على المدينة,أقمت ليلة واحدة,“البلكونه لها سنه لم تنظف اواكثر”. لاشي. بعيد جداً
301387,فندق راديسون بلو، أبو ظبي جزيرة ياس,-,غرفة قياسية مزدوجة أو توأم,أقمت ليلتين,استثنائي. الاطلاله على ملعب الغولف والبحر. وجود مشروبات البار في ثلاجة الغرف
328126,ريكسوس نخلة جميرا,أسرة,غرفة ديلوكس بحجم كينغ مطلة على البحر,أقمت ليلتين,“افضل مكان للراحة وشكرا rixos dubai”. كل شي ممتاز. لا شي
114886,فندق دار الشهداء,أسرة,غرفة قياسية رباعية,أقمت 3 ليالي,ضعيف. طاقم العمل.. الأسرة صغيرة جدا وغير مريحة بالمرة؟واى فاى مجانى صفر\عشرة
317795,فندق وأجنحة رمادا عجمان,مسافر منفرد,غرفة استوديو ديلوكس.,أقمت ليلة واحدة,“الصراحة راحة”. الاستقبال جيد. الروايح الكريهه بالغرفة والازعاج  طوال اليوم والفرش غير مريح وقديم والأرضيات وسخه وقديمة ويحتاج الفندق إلى صيانه كامله خاصه الجناح 3
274454,نوفوتيل ديرة سيتي سنتر,أسرة,غرفة مزدوجة سوبيريور مع سرير مزدوج واحد وسرير أريكة,أقمت ليلة واحدة,“لا اؤيده !!!”. المسبح فقط. لايوجد منافذ للغرف التدخين الغرفه مررررررره مكتومه والمفارش جداااا عاديه وقديمهالحمام وانتم بكرامه جدا صغيررر
323800,فندق ريجال بلازا,-,غرفة قياسية,أقمت ليلة واحدة,“ممتازه”. اعجبني كل شي. لاشي
151000,فندق فورسيزونز الرياض,زوج,غرفة سوبيريور مع سرير كينغ,أقمت ليلتين,“جميله والاسعار كبيره”. كل شي. الاسعار
382476,القصر للأجنحة الفندقية,زوج,جناح من غرفة نوم واحدة,أقمت 17 ليلة,استثنائي. كل شي كان ممتاز عدا المواقف والاتصال بالانترنت في بعض الغرف. الانترنت والمواقف
204568,فندق جوار السقيفة,أسرة,غرفة توأم,أقمت ليلة واحدة,“تقبل الله منا ومنكم”. طاقم الاستقبال كان متعاون وجيد المستوى. النظافه الدوريه وطاقم النظافه ...المواقف جدا حرجه وسيئهمساحه الغرف صغيره عدم توفير سرير اطفال الفندق ينصح به العزاب او شخص واحد فقط
313810,فندق رمادا دبي,زوج,غرفة أعمال مزدوجة,أقمت ليلة واحدة,“من أجمل الفنادق”. تعامل طاقم العمل راقي جدا وبالاخص موظفي الاستقبال ، موقع الفندق وسط منطقة محاطة بالمطاعم والمحلات ومحطة الميترو. 
377012,فندق و شقق تماني مارينا,أسرة,-,أقمت 3 ليالي,“رحلة مكلفة”. رحلة ماتعة. الإفطار غالياللغة المحلية نادرة
360690,سوفتيل دبي جميرا بيتش,-,غرفة سوبيريور توأم ذات إطلال جانبي على البحر.,أقمت 3 ليالي,استثنائي. كل شي جميل وان شاء الله المره القادمه اسكن في نفس الفندق. 
160013,جولدن تيوليب للشقق الفندقية,-,-,أقمت ليلة واحدة,جيد جداً. الفندق مناسب جدا للعائلاتهادئ وجميع الخدمات تقريبا متوفرة بنفس المبنى. 
288403,الليلة الجميلة 3 للوحدات السكنية,أسرة,-,أقمت ليلة واحدة,ممتاز. الحقيقة الليلة الجميلة موقع متميز زمن افضل الشقق المريحة التي سكنتها حيث فربها من المطاعم والاسواق والبحر متميزة بطاقمها والحفاظ على نظافتها حقيقة جيد. 
81739,سيتي بريميير مارينا للشقق الفندقية,زوج,شقة ديلوكس من غرفة نوم واحدة,أقمت 5 ليالي,“سكن جميل 9 من 10”. المكان رائع سهل الخروج والدخول للموقع.. والاستقبال ممتاز.ماواجهت اي مشكلة..يمكن وقت سفرتي مافيه زحمة..الشقة وااسعة ونظيفة وخدمة فورية..اتصلت قبل وصولي ب3 ساعات لتأكيد الوصول..وصلت ولقيتها جاهزة  وكيكة شهر العسل جابوها لي ..خدمة صف السيارات على مدار الساعة..الدخول والخروج سريع جدا..قريب من المترو والممشى بس يحتاج شوية مشي..ملاصق للمارينا وقريب من سوق المارينا. مطل الشقة للغرفة الواحدة مكشوف وجانبي..دخول أشعة الشمس لغرفة النوم بشكل مزعج جدآ بسبب الستائر السيئة. .زجاج غرفة النوم غير عازل لصوت السيارات بشكل متوسط
262255,فندق موڤنبيك الرياض,مسافر منفرد,غرفة سوبيريور توأم,أقمت ليلة واحدة,استثنائي. كل شيء كان جميل. غلاء اسعار الاكل الحمام بالغرفه بابه شفاف
226118,لؤلؤة ليمار للاجنحة الفندقية,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“ممتازة”. كل شئ. وضع كراسي للجلوس بالغرفة
382349,القصر للأجنحة الفندقية,زوج,جناح من غرفة نوم واحدة,أقمت ليلتين,“موقع مميز”. الموقع الاستقبال الشقق كبيره وواسعة المطاعم موجوده والكافيهات. ازعاج شديد لوجوده على شارع عام وعدم وجود عازل صوت زحمه شديده بسبب المقاهي تحت البناية عدم وجود سلة زباله كبيره في الغرفه السرير صغير بالنسبه لنفرين
130548,فندق إيلاف أجياد مكة,زوج,غرفة مزدوجة,أقمت ليلتين,ضعيف جداً. . سوء الخدمة و عدم تلبيتها في بعض الاحيان
244672,فندق ميركيور جولد,-,غرفة سوبيريور مزدوجة (3 بالغين),أقمت ليلتين,ضعيف. . أسوأ فندق أسكنه بالامارات والله لايعيدها تجربه
223307,لؤلؤة الشرق,زوج,-,أقمت ليلتين,ضعيف. . الغرفه
336931,النخبة رويال ان,زوج,غرفة قياسية مزدوجة,أقمت ليلتين,“مريح وقريب من الحرم”. الموقعبوفيه الافطارمساحة الغرفة. مواقف السيارات
171648,حياة حراء للوحدات السكنية المفروشة,زوج,غرفة مزدوجة,أقمت ليلة واحدة,“روعه، وفخامه، وقيمه”. الفخامه، القرب من الخدمات، النظافه، الراحه، طاقم العمل، التصميم، القيمه، الهدوء. 
195995,فندق موفنبيك بوابة إبن بطوطة,أسرة,غرفة ديلوكس مزدوجة,أقمت ليلتين,استثنائي. . السرير غير مريح
95891,فندق الخوري إكزكتيف، الوصل,زوج,غرفة سوبيريور توأم,أقمت ليلتين,“جيد جدا”. كل شي فيه حلو الفندق وتعامل الموظفين فيه جدا رائع ونظيف وراقي والسرير جدا مريح. كان فيه تاخير فالاستقبال عند قدومي للفندق
320074,رؤوم إن بريدة,مسافر منفرد,شقة ديلوكس من غرفة نوم واحدة,أقمت ليلة واحدة,جيد. نظيف. لا شي
127997,دوسيت تاني ابو ظبي,زوج,غرفة ديلوكس,أقمت ليلتين,“لان اكرار السكن فيه”. . الحمامات غير نضيفه وفيها ريحه كريها وعدم راحه السرير والنت بطي في الغرف وخدمتهم بطيه جدا
301162,فندق راديسون بلو، أبو ظبي جزيرة ياس,أسرة,غرفة سوبيريور مطلة على البحر,أقمت ليلتين,جيد. الدخول والخروج وخدمة صف السيارات. لم يتم توفير سرير اطفال ورائحة الغرفة كانت نتنه
122838,منتجع شاطىء دبي مارين,أسرة,غرفة قياسية,أقمت ليلتين,ضعيف جداً. لن يعجبني شيء بهذا الفندق من خدمه و معامله و نظافه و سوء معامله الاستقبال بالأخص بيجو. مكان ليس للعائلات الحمام ليس نظيف و قديم ليس مطور لا يصلح للعرب و الماء ضعيف جدا الغرف صغيره و غير مناسبه ليس كما هو في الصور بالموقع !! خدمه الاستقبال عند الوصول غير مرضيه و عدم الاحترام
313874,فندق رمادا دبي,أسرة,غرفة أعمال مزدوجة,أقمت ليلة واحدة,“لا تنزل ف هذا الفندق”. . المعاملة زفتة وكاتبين فيه واي فاي بس الحقيقة انك لازم تدفع
322326,فندق قصر البحر الأحمر,مسافر منفرد,غرفة ديلوكس,أقمت ليلة واحدة,مخيب للأمل. . لا يوجد مواقف للسيارات أبدًا التكييف بحاجة لصيانة
131481,فندق إيلاف النخيل,أسرة,-,أقمت 20 ليلة,مخيب للأمل. الهدوء ... الأنترنت ضعيف جداً .. كان حجزي سويت بصالة ولم يوفروا لي الا غرفتين بلا صالة .. مدة الإقامة ٢٠  يوم ومع ذلك لم يوفروا .. والمطعم مستواه منخفض ..
400712,والدورف أستوريا رأس الخيمة,أسرة,غرفة كلاسيكية كينغ,أقمت ليلتين,“عالم آخر”. كل شي. لا شي
371047,فندق سويس اوتيل مكة,أسرة,غرفة كلاسيكية مطلة على الكعبة,أقمت ليلة واحدة,“فندق مريح”. تعامل راقي قريب من الحرم اتصاله بالمول. الانترنت برسوم
148604,فندق فورتشن جراند,-,-,أقمت 4 ليالي,جيد. ممتاز في اغلب الاشياء ما عدا الزيادة اللي دفعناها على الضرائب وماكنت ادري عنها يعني سعر البوكينج اضافة الى 500 درهم هذا ماكان فالحسبان. 
161400,فندق جراند أكسلسيور البرشاء,مسافر منفرد,غرفة سوبيريور مزدوجة,أقمت ليلة واحدة,“المملكة العربيه السعوديه /نجران”. قربه من الإمارات مول ومساحة الغرف. الإفطار كان سيئ للغايه
353411,شيراتون دبي مول الإمارات,أسرة,غرفة كلاسيكية,أقمت 6 ليالي,“المكان الأمثل للاقامه بدبي”. الموقع- النظافة- سرعة الخدمة- لطف الموظفين و حرصهم على راحة النزيل - باختصار افضل مكان للاقامة في دبي. لا شيى
336313,فندق دار الإيمان رويال,أسرة,غرفة رباعية,أقمت 3 ليالي,مخيب للأمل. موقع الفندق. بعض الغرف تطل على منور به انابيب الصرف الصحي و وحدات التكيف الخارجيه ومنظر سيئ ومقرف كيف يحصل هذا الفندق على خمس نجوم ولا يوجد به مقومات الفنادق ذا الخمس نجوم موظفو الا ستقبال سيئن التعامل والاخلاق
171574,حياة حراء للوحدات السكنية المفروشة,زوج,غرفة مزدوجة,أقمت ليلتين,رائع. . لاتوجد خدمات بالنسبة لغلا الغرفه
269717,فندق نوازي وثير,أسرة,غرفة مزدوجة,أقمت 6 ليالي,“الابداع”. الخدمات والمواصلات من الفندق الى الحرم وبلعكس خدمة الغرف والاستقبال ممتاز. 
349656,فندق ومنتجع بريمير الشارقة,زوج,غرفة قياسية,أقمت ليلة واحدة,“فندق لاباس به واظن انني لن اكرر الزياره”. لم يعجبني شي. دورة المياه ليست نظيفه ايضا ارضية دورة المياه ليست معتدله وذلك مما يجعل الماء يتجمع ويصعب تصريفهالافطار عادي جداالواي في ضعيف جدا
181131,هوليداي إن بوابة جدة,أسرة,غرفة ديلوكس مزدوجة,أقمت 3 ليالي,“الفندق لايستحق”. لايوجد ما اعجبني. الموقع سيء وانه لايوجد وجبة مجانية والنظافة عادية لاتصل لمستوى فندق 4 نجوم ولا انصح به
134381,فندق إيلاف بكة,أسرة,غرفة ثلاثية,أقمت 3 ليالي,جيد. نظافت الغرف ،  توفر الباصات المؤديه للحرم، وجبات الفطور و الغداء مناسبة. عدم توفر الواي فاي في الغرف ، طاقم المطعم  غير مبتسمين ، عدم توفر خدمه توصيل الوجبات للغرف
298441,بولمان دبي كريك سيتي سينتر رزيدنسيز,مسافر منفرد,شقة بغرفة نوم واحدة مطلة على المدينة.,أقمت ليلتين,“لو سمحت الفرصة سأعيد الزيارة”. حسن الاستقبال ونظافة المكان. الحمام صغير خصوصا مكان الاستحمام
68893,بودل الطائف,زوج,غرفة مزدوجة,أقمت ليلة واحدة,“لم يعجبني”. لاشي الفندق سي جدا. طلب تامين مايعادل نصف الاجار الغرفه + لايوجد خدمات نت + لايوجد مطعم + لا يوجد مناشف + النطافه غير مطلوبه+سواء معاملة الاستقبال ولا يجب على التلقون +عدم تجهز غرفة العرسان كما المطلوب
259938,فندق موفنبيك برج هاجر - مكة,-,غرفة كلاسيكية بسريرين فرديين مطلة على المدينة.,أقمت ليلة واحدة,“رائحة كريهة في الممرات”. الموقع. رائحة كريهة في الممرات يمكن سماع كل مايحدت في الغرفة المجاورة لاتستطيع النوم من الضجيج
62869,فنادق ومنتجعات الشاطئ باي بن ماجد,زوج,غرفة كوين قياسية مطلة على البحر,أقمت ليلتين,“لم تكن جيدة”. أعجباني ساطئ فقط. لايوجد خدمات ولا يوجد نظافة
276275,فندق روشان الأزهر,زوج,غرفة مزدوجة,أقمت 4 ليالي,ضعيف جداً. لايوجد. الموقع الازعاجالموظفينخدمات الغرفلايستحق السكن فيه نهائياً
276283,فندق روشان الأزهر,مسافر منفرد,غرفة مفردة,أقمت ليلة واحدة,جيد. هدوء + راحه + نت + موقع قريب من شارع التحليه. 
113807,دار الإيمان إنتركونتيننتال,أسرة,-,أقمت 3 ليالي,“التميز المستمر لسلسلة فنادق انتركونتيننتل”. الموقعبشاشة وروح الموظفينكثرة المصاعدتنوع الوجباتالامنالمحافظة على السيارةتلبية طلبات ما كنت اتوقعهاوالكثير من الجمال. اطلالة الموقع مميزوللاسف اتلفها بوضع شبك على النافذة
30197,النورس للشقق الفندقية,أسرة,-,أقمت 5 ليالي,رائع. واي فاي كان ممتاز البركة سباحة فوق الفندق. لم أشاهد عيوب في الفندق
133589,فندق إيلاف بكة,زوج,غرفة توأم,أقمت 3 ليالي,“فندق فاشل اقيمة 1 نجمة”. فندق فاشل ولايستح 4 نجوم يستحق نجمة 1 فقط النظافة سيئه الافطار سيئ واصناف مكررة الازعاج والدخول للغرف بدون استاذان بحجة التسديد ولاتعرف غايتهم .الخلاصة فندق فاشل. الافطار سيئ الخدمات سيئة النظافة رديئة والحشرات في كل مكان الذباب في كل انحاء الفندق من الوسخ الموجود في الفرش والارضيات الازعاج بالتخبيط على الغرف حتى لو كنت معلق ورقة عدم الازعاج
134534,فندق إيلاف بكة,أسرة,غرفة رباعية,أقمت ليلة واحدة,“فندق ممتاز فقط مشكلته المواقف”. كل شي جيد ما عدا مواقف السيارات. لايوجد مواقف للسياراتحارس مواقف السيارات يحتاج مراقبه من الادارة لتحسين معاملته لعملاء الفندق
20474,فندق الجاد المحبس,زوج,غرفة ثلاثية كلاسيكية,أقمت ليلتين,“فندق نضيف جدا بس محتاج مدير شاطر”. الفندق نظيف وفي سرعة في تلبية الطلبات. اولا مش معنى ان قولت يفضل دور علوي اني اسكن في اخر دور ثانيا لما يبقا في اعمال صيانه وفيها خبط ورزع ما ينفعش اسكن في نفس الدور زباين ولا الدور اللي تحتهم ولا اللي فوقهم منعا للازعاج ثالثا ما ينفعش اكتب ان في مواقف واما اسال عليها تقولي مواقف عامه ده اسمه غش وتحايل ع الناس رابعا المفروض ادخل الغرفه الاقي المياه والشاي والقهوة واي حاجه انا طالبها او موجوده في العرض مش تستنى لما اسال هي فين
76257,فندق تشيلسي بلازا,زوج,غرفة ديلوكس مزدوجة,أقمت 7 ليالي,“أسوء فنادق دبي”. لا يوجد شيء عجبني. إزعاج الديسكوا والبارات والله لن تستطيع النوم صورة الغرفه بخلاف الواقع صغيره جدا جدا لايتم تزويد الغرف بالماء غالي مايستاهل المبلغ المدفوع بالليل يستقبلونك الشباب الخارجين من البارات موقعه مزعج جدا والأهم لن تستطيع أن تحصل لك موقف بسبب زائري البارات ولايوجد تنوع بالفطور حتى كرهت بيض الدجاج والبطاطس والنقانق والحمامات لايوجد فيها شطاف بالمختصر كان سكني  من أسوء السكن الذي سكنت في دبي لا أنصح به ابدا ابدا
237212,مارينا للشقق الفندقية,أسرة,-,أقمت ليلة واحدة,“لا بأس”. الموقع. عدم النظافة وعدم عزل الصوت يمكننا سماع ما يجري في الشقة المجاورة
312347,رامادا ديره,زوج,غرفة قياسية مزدوجة أو توأم,أقمت ليلتين,رائع. الموقع ممتاز قريب من المترو ومقابل الريف مول وجميع الخدمات متوفرة وقريبة النظافة ممتازة وسعرة ممتاز بالنسبة للنظافة وجدوة الفندقوتعامل الموظفين أكثر من رائع. 
349326,فندق قصر الشارقة,زوج,غرفة توأم كلاسيكية,أقمت ليلة واحدة,“جيد”. موقع ممتاز قريب من دبي والمواقع الحيوية بها فطور ممتاز مريح انصح به. 
273172,فندق نوفوتيل البرشاء دبي,أسرة,-,-,مخيب للأمل. لايوجد مايشجع على السكن فيه فندق عقيم حق هنود ولايصل لمستوى نجمتين. رائحة الفندق في الغرف والممرات سيئة جدا ولا يوجد شطاف في دورات المياة بالعربي فندق للهنود والبنغلاديشين
226704,فندق مداريم كراون,زوج,غرفة ديلوكس توأم,أقمت ليلة واحدة,"“ترانزيت”. مسافه قريبة من المطار , وماغيره شي. عدم التعاون من قبل طاقم العمل او الادارة حيث اني فقدت ساعة ثمينة لديهم ولم يتم التعاون معي وتحميلي المسؤولية ( ليش تنساه !! ) وصراحة الاثاث وروائح الفندق كريهه ولازم تجيب معك فواحة عشان تسكن فيه وحتى النظافه موش ولا بد ومن الاخر اسكن بشقق مفروشة ولا اجيهم مره ثانية ."
29057,المروج روتانا دبي,-,غرفة توأم كلاسيكية,أقمت ليلتين,“انصح به :)”. بشاشة الموظفين. تكاسي الفندق كذابين وياخذون سعر اضعاف التكاسي العاديه ، خذ علينا ٦٠ درهم ويوم رجعنا خذنا تاكسي عادي طلع علينا ب ٢٠ درهم وغير هاي وصلنا مكان وقال لنا انه مفتوح واهوه مسكر ويفتح بعد ٤ ساعات واضطرينا نرجع الفندق وضاع علينا وقتنا وفلوسنا
344875,فندق سرايا طابة,مسافر منفرد,غرفة مزدوجة,أقمت ليلة واحدة,“لن اكرر السكن في هذا الفندق”. لم يعجبني شي اطلاقا. بعيد جدا عن الحرم لانني كبيره بالسن وجدت صعوبه بالوصول الي باب النساء كان بعيد جدا
88509,فندق كونكورد مكة,أسرة,غرفة رباعية,أقمت ليلة واحدة,“فندق سئ جدا لن اسكن فيه مره اخرى”. فقط الموقع بجانب المسجد بالضبطوقريب منه مطعم ريدان والبيك وسوبرماركت النوري. كل شي لم يعجبني الحمامات كارثهالاثاث سئالاكل سئالمواقف قليله
6900,فندق ميلينيوم العقيق المدينة,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“جيد”. الفندق جديد ونظيف. خدمة الاستقبال زفت وخدمه المطعم والبوفية زفت
409569,فندق بولمان زمزم مكة,أسرة,-,أقمت 3 ليالي,مخيب للأمل. . خدمة مكتب الاستقبال ضعيفة جدا وكانك تشحت منهم لان نفسية الموظفين سيئة جدا فالتعامل
194510,ايبيس ستايلز دراغون مارت,مسافر منفرد,غرفة قياسية مزدوجة,أقمت ليلة واحدة,جيد. . ممنوع التدخين
251993,جُميرا ميناء السلام - مدينة جُميرا,أسرة,-,أقمت ليلتين,“تراجع جودة فندق ميناء السلام”. . التأخير في تجهيز الغرف في وقت الوصول
411591,زوار انترناشيونال,أسرة,غرفة قياسية ثلاثية,أقمت 3 ليالي,“الفندق محتاج تغيير الطاقم الاداري بالكامل”. موقع الفندق مناسب و قريب من الحرم. الفندق غير نظيق و رائحته كريهه و الطاقم غير متعاون و بوفيه الافطار تعييييس جدا
127256,دوسيت ريزيدنس مرسى دبي,أسرة,-,أقمت 4 ليالي,استثنائي. ممتاز جدا سواء موقع او خدمات. 
374566,فندق سويس اوتيل مكة,أسرة,غرفة ثلاثية كلاسيكية مطلة على المدينة,أقمت 3 ليالي,استثنائي. كل شي رائع و الفطور رائع جداا وقربه من الحرم وسرعه الخدمات والموظفين في جميع الفندق واهتمامهم براحه المقيم. اللذي لم يعجبني صغر حجم الحمام وصغر سله المهملات في الحمام
